#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"	"Time Remaining"
1.0%	100	1.0000000000000007	106.81781959219188	421.19270459448234	528.0105241866743	241.22780242092196	0	--
2.0%	200	2.0000000000000013	118.82942272239598	418.18068379994247	537.0101065223384	239.50274130474588	1.22e+04	0:00
3.0%	300	2.99999999999998	102.65667317761108	430.59061223874437	533.2472854163555	246.6102237773478	1.21e+04	0:00
4.0%	400	3.9999999999999587	103.3031959837972	421.9282960293904	525.2314920131876	241.6490943934251	1.22e+04	0:00
5.0%	500	4.999999999999938	104.70946991028904	423.3348834518028	528.0443533620919	242.45468287850608	1.16e+04	0:00
6.0%	600	5.9999999999999165	95.32842875378583	433.62133883425213	528.949767588038	248.34599818273992	1.16e+04	0:00
7.0%	700	6.999999999999895	105.32400667317415	429.5988127014597	534.9228193746338	246.0421948912549	1.17e+04	0:00
8.0%	800	7.999999999999874	69.66623482725117	475.22344129140436	544.8896761186555	272.1725831220279	1.17e+04	0:00
9.0%	900	8.999999999999853	91.90433792653039	453.2496207113922	545.1539586379226	259.58761573895947	1.18e+04	0:00
10.0%	1000	9.999999999999831	87.45074697550808	463.02053925336014	550.4712862288682	265.18366994835526	1.18e+04	0:00
11.0%	1100	10.99999999999981	77.10483433505942	465.13611156846565	542.240945903525	266.3953121607406	1.18e+04	0:00
12.0%	1200	11.999999999999789	111.17869733127736	443.1112308781907	554.2899282094681	253.7811013504815	1.18e+04	0:00
13.0%	1300	12.999999999999767	69.19625815455584	484.8010942251272	553.997352379683	277.65794918926946	1.18e+04	0:00
14.0%	1400	13.999999999999746	72.45413172611677	464.6816092993673	537.1357410254841	266.1350071213277	1.17e+04	0:00
15.0%	1500	14.999999999999725	82.48854573419885	461.45241029948056	543.9409560336794	264.28556250886106	1.18e+04	0:00
16.0%	1600	15.999999999999703	94.88957950742042	454.6985017894829	549.5880812969033	260.4174268791443	1.18e+04	0:00
17.0%	1700	16.999999999999858	85.33098453119783	472.3486331170423	557.6796176482401	270.5261071723774	1.18e+04	0:00
18.0%	1800	18.000000000000014	54.813761150195205	498.5195219255876	553.3332830757828	285.5148425560206	1.18e+04	0:00
19.0%	1900	19.00000000000017	47.92277368210125	506.3159365600909	554.2387102421922	289.98004802736006	1.18e+04	0:00
20.0%	2000	20.000000000000327	78.34664389192221	473.52285747638894	551.8695013683111	271.1986154059353	1.18e+04	0:00
21.0%	2100	21.000000000000483	67.67726222553756	487.30029620394174	554.9775584294794	279.0893058926955	1.19e+04	0:00
22.0%	2200	22.00000000000064	70.22952651511878	482.0015902874285	552.2311168025473	276.05460189622937	1.19e+04	0:00
23.0%	2300	23.000000000000796	73.97963103076563	480.02492501419806	554.0045560449637	274.92251528888374	1.19e+04	0:00
24.0%	2400	24.000000000000952	79.613999473906	471.2492883169596	550.8632877908656	269.896484371854	1.19e+04	0:00
25.0%	2500	25.00000000000111	61.53349664085545	498.5373305740257	560.0708272148811	285.52504202310524	1.19e+04	0:00
26.0%	2600	26.000000000001265	66.27951591307647	501.59201340274666	567.8715293158232	287.2745367741474	1.19e+04	0:00
27.0%	2700	27.00000000000142	63.44223338110689	504.47987027427456	567.9221036553814	288.92848604540916	1.19e+04	0:00
28.0%	2800	28.000000000001577	49.74172664480102	517.1710870614795	566.9128137062805	296.19706952805166	1.19e+04	0:00
29.0%	2900	29.000000000001734	93.98069106263574	474.7556717427009	568.7363628053366	271.90467957326683	1.19e+04	0:00
30.0%	3000	30.00000000000189	61.94262110396812	518.7091664650396	580.6517875690078	297.07796682380825	1.2e+04	0:00
