#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"	"Time Remaining"
10.0%	1	0.03	-262.2331225159353	117.13911336049806	-145.09400915543722	67.08855729278076	0	--
20.0%	2	0.06	-242.66007687978154	203.78763567312552	-38.87244120665602	116.71437557617077	2.15e+03	0:00
30.0%	3	0.09	-213.2952831399807	245.53916081745294	32.24387767747223	140.62653869871292	1.08e+03	0:00
40.0%	4	0.12	-189.27546227085986	265.0485039541087	75.77304168324883	151.800037005295	889	0:00
50.0%	5	0.15	-168.0466022558394	328.92753897797553	160.88093672213614	188.38518929185332	1.05e+03	0:00
60.0%	6	0.18	-154.050893919979	402.4247078138271	248.37381389384814	230.4788920769044	1.18e+03	0:00
70.0%	7	0.21	-144.8151485779963	392.69567675831934	247.88052818032304	224.9068278991437	1.28e+03	0:00
80.0%	8	0.24	-126.2805577020481	424.54376645783276	298.26320875578466	243.1470410028221	1.36e+03	0:00
90.0%	9	0.27	-101.34517858183244	416.3619001171551	315.01672153532263	238.46107751025966	1.44e+03	0:00
100.0%	10	0.30000000000000004	-83.89523023238144	423.03282970681556	339.1375994744341	242.28168899631999	1.5e+03	0:00
